,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
918,0.11083270737279514,0.030418466284456463,1.3089978920443118e-10,0.17971317157034977,2.8666753462399304e-05,0.01621182586554955,0.02516633504067688,0.0024450716442494186,0.0493788675500254,0.02485067748502822,0.05614609574594806,0.007617993194134044,0.07415960376531877,0.004753043940337849,0.03652538553871962,0.007956701484861599,1.2079200071427023e-05,0.3375584581308496,0.012450036603399108,0.02316366956529565,0.0006111431335712622
919,0.27595945834933355,0.007056706779537826,2.6895011244285774e-13,0.27945829809101974,0.008909602455036518,0.00728322593387447,0.04260576155154321,0.0029684915017496724,0.04570891504135201,0.0035923321940600516,0.047539125693875396,0.0008000272145222615,0.05042733625640723,0.013275084158570784,0.020206616284561715,0.0004716756855156421,7.809435049384982e-05,0.16985451910406313,0.010875031269869665,0.006310348058307045,0.006619350026037037
920,0.24238514679012824,0.004691303235019649,1.0722383174298613e-13,0.2783053356309121,0.006267694607670966,0.006136400138137675,0.03986630365467895,0.002071083318478152,0.0436792117770295,0.0035817291932122262,0.05011232445297573,0.0006568757878336701,0.07045656664523146,0.01115599592389631,0.02263690284383142,0.00029927977304804225,5.5573181148519495e-05,0.2021527287055912,0.0059958198776231784,0.005179310544649387,0.004314413918796137
921,0.24238514679012824,0.004691303235019649,1.0722383174298613e-13,0.2783053356309121,0.006267694607670966,0.006136400138137675,0.03986630365467895,0.002071083318478152,0.0436792117770295,0.0035817291932122262,0.05011232445297573,0.0006568757878336701,0.07045656664523146,0.01115599592389631,0.02263690284383142,0.00029927977304804225,5.5573181148519495e-05,0.2021527287055912,0.0059958198776231784,0.005179310544649387,0.004314413918796137
922,0.24238514679012824,0.004691303235019649,1.0722383174298613e-13,0.2783053356309121,0.006267694607670966,0.006136400138137675,0.03986630365467895,0.002071083318478152,0.0436792117770295,0.0035817291932122262,0.05011232445297573,0.0006568757878336701,0.07045656664523146,0.01115599592389631,0.02263690284383142,0.00029927977304804225,5.5573181148519495e-05,0.2021527287055912,0.0059958198776231784,0.005179310544649387,0.004314413918796137
923,0.25585546622423644,0.042469763255226514,6.934381580893965e-10,0.17931811884940166,0.0029691159591326215,0.013507342284948631,0.13975383659292812,0.04311131632759982,0.029073776516762892,0.00533923053743957,0.036733220263693314,0.002720900433221739,0.01427950053803087,0.04424899548446674,0.013135197396301956,0.0022940537810141213,0.000611895158344793,0.07338219868119855,0.053148247171244646,0.0251007670681281,0.022947056783240587
924,0.24509601113042298,0.0311608332324573,3.0257179434395737e-10,0.1989986980866594,0.0022823895489007774,0.012459662617381441,0.14282238712853637,0.03319736698519838,0.030441311184030005,0.005825833558188174,0.04250298694587761,0.002445464196965006,0.022349869196026186,0.04078169484574221,0.01614177146785974,0.0015938366757131503,0.00047661553358075673,0.09986690370577847,0.03253919358410651,0.02258398022146524,0.01643318985253853
925,0.2555859955683333,0.009402706615329654,1.4653609989047336e-11,0.28752461506477545,0.00034292946128926347,0.008955457236576167,0.061647961875043525,0.008252131959460217,0.030627196960965695,0.0056077258816801916,0.060235600412923654,0.0004684532586866231,0.052498059860084344,0.01400381936480957,0.029312614232347066,0.00048362132775600815,5.763602193907393e-05,0.16154942473172482,0.006331719060086052,0.004783987835494135,0.0023283432560415747
926,0.22252527850458664,0.006210262855498113,5.800620179446576e-12,0.2843906970082297,0.00023902612489102784,0.00749266991104975,0.0572481573907065,0.00572380991228944,0.02908441263953151,0.005550540533123383,0.06293022149882418,0.00038189040118475275,0.07282035933592719,0.011685209361805764,0.03254024031732023,0.00030468340673747176,4.072372997346657e-05,0.19196991071046404,0.0034591237121112824,0.003897976178832808,0.0015048064611120552
927,0.21437074796847178,0.005583225275414709,4.589023614907441e-12,0.2827185540870932,0.00021782993771946526,0.007147158566479081,0.05605093518075566,0.005209478853635142,0.02863564673877968,0.005521823903593563,0.06344145985630888,0.0003619261273031395,0.07864409489671323,0.01113886748144415,0.033306145718333284,0.000270735145336242,3.723909711404935e-05,0.19933916971479423,0.0029655955936526792,0.00369369776943271,0.00134566808303604
928,0.21437074796847178,0.005583225275414709,4.589023614907441e-12,0.2827185540870932,0.00021782993771946526,0.007147158566479081,0.05605093518075566,0.005209478853635142,0.02863564673877968,0.005521823903593563,0.06344145985630888,0.0003619261273031395,0.07864409489671323,0.01113886748144415,0.033306145718333284,0.000270735145336242,3.723909711404935e-05,0.19933916971479423,0.0029655955936526792,0.00369369776943271,0.00134566808303604
929,0.2472337744456106,0.006627839227434932,2.475291543990244e-11,0.3411415806366337,0.0034295371476732723,0.0005027671294850065,0.04881126119807424,0.00898030688908384,0.008695894876245036,0.00793331173384747,0.036632164449809615,0.001700092338356813,0.05918160844546857,0.01324298870759723,0.05560463801990053,0.0003881065315419026,3.18201195807633e-05,0.14579777501047692,0.005789690517022107,0.006947461880056476,0.00132738067134818
930,0.2228595162309126,0.0048533289597638895,1.2352444627980756e-11,0.3361620062072585,0.002617607078241533,0.00043958070867736236,0.04618248391284322,0.006826877273550436,0.00837173699365194,0.007870734470710877,0.03796115389128412,0.0014586491264255248,0.07544952297667608,0.01156128929415431,0.05984218002670689,0.00027442989977902285,2.4521353920157004e-05,0.1666497593550953,0.003678978066177725,0.005959079365203192,0.0009565647966151126
931,0.2228595162309126,0.0048533289597638895,1.2352444627980756e-11,0.3361620062072585,0.002617607078241533,0.00043958070867736236,0.04618248391284322,0.006826877273550436,0.00837173699365194,0.007870734470710877,0.03796115389128412,0.0014586491264255248,0.07544952297667608,0.01156128929415431,0.05984218002670689,0.00027442989977902285,2.4521353920157004e-05,0.1666497593550953,0.003678978066177725,0.005959079365203192,0.0009565647966151126
932,0.2228595162309126,0.0048533289597638895,1.2352444627980756e-11,0.3361620062072585,0.002617607078241533,0.00043958070867736236,0.04618248391284322,0.006826877273550436,0.00837173699365194,0.007870734470710877,0.03796115389128412,0.0014586491264255248,0.07544952297667608,0.01156128929415431,0.05984218002670689,0.00027442989977902285,2.4521353920157004e-05,0.1666497593550953,0.003678978066177725,0.005959079365203192,0.0009565647966151126
933,0.16213615137805681,0.001562976422846207,3.926639492400321e-12,0.24680592219672803,0.0020311526759850314,0.011051811336745486,0.03688809120218671,0.007553955943538639,0.05935408993359757,0.004409867764077866,0.08535780219088483,0.0005362669582807464,0.08264550604406208,0.0050611306226028665,0.024030476069471857,0.0004101951868261753,8.828982683922962e-06,0.25714593666261243,0.006660043964248098,0.002344717496983604,0.004005076963654442
934,0.14293174599010108,0.0011213230997885828,1.9219608336409323e-12,0.24023098475588045,0.0015202317306948602,0.009484688099649674,0.03423842286533845,0.00563181973497152,0.055920858835762914,0.004292211157900377,0.08611715352463979,0.00045124964914948875,0.10194294399122644,0.004331591513684981,0.025500200064542015,0.00028449541352432677,6.673420603829906e-06,0.2770353144821695,0.004153165442414041,0.0019718957658015645,0.002833030460234284
935,0.13687832372800995,0.0010026029553202001,1.512863171110112e-12,0.23769257268028732,0.0013786004201372516,0.009002486821961798,0.03335815378389805,0.0051002414993307245,0.05475457188698459,0.004248587149934806,0.08624414047504504,0.0004255093179437242,0.10888932263582188,0.004107642036087579,0.025974287125253195,0.00025152507418790175,6.071672824658155e-06,0.2827618848286147,0.003543326779227933,0.001859062941615311,0.0025210861860006316
936,0.13687832372800995,0.0010026029553202001,1.512863171110112e-12,0.23769257268028732,0.0013786004201372516,0.009002486821961798,0.03335815378389805,0.0051002414993307245,0.05475457188698459,0.004248587149934806,0.08624414047504504,0.0004255093179437242,0.10888932263582188,0.004107642036087579,0.025974287125253195,0.00025152507418790175,6.071672824658155e-06,0.2827618848286147,0.003543326779227933,0.001859062941615311,0.0025210861860006316
937,0.23936405696151034,0.019037640558840167,1.0516307243731472e-10,0.20040370096519694,0.0022663670205112425,0.009992691551358932,0.0820892151404859,0.06113895614524997,0.031698677570270416,0.006131730678844607,0.05246736140363787,0.0036913717568052714,0.031803062696647934,0.03295058799742591,0.015229856440908612,0.0022172367221285527,7.159914287917899e-05,0.1328598543802412,0.0013825017572998302,0.02856566444584016,0.0466378665587538
938,0.21948508069891967,0.01328731465416349,4.3863812640335267e-11,0.21114027207738748,0.0016652906435434365,0.00881031394101998,0.08027357902338018,0.045288201868569314,0.03171481453024631,0.006394628339107272,0.057816935200751284,0.0031719303865173835,0.04701727346240129,0.029019212347352285,0.01787257969843903,0.001472700791040924,5.3306022779419445e-05,0.16793772810236185,0.0007942326816072998,0.024588232713514804,0.03219637277303356
939,0.21948508069891967,0.01328731465416349,4.3863812640335267e-11,0.21114027207738748,0.0016652906435434365,0.00881031394101998,0.08027357902338018,0.045288201868569314,0.03171481453024631,0.006394628339107272,0.057816935200751284,0.0031719303865173835,0.04701727346240129,0.029019212347352285,0.01787257969843903,0.001472700791040924,5.3306022779419445e-05,0.16793772810236185,0.0007942326816072998,0.024588232713514804,0.03219637277303356
940,0.21948508069891967,0.01328731465416349,4.3863812640335267e-11,0.21114027207738748,0.0016652906435434365,0.00881031394101998,0.08027357902338018,0.045288201868569314,0.03171481453024631,0.006394628339107272,0.057816935200751284,0.0031719303865173835,0.04701727346240129,0.029019212347352285,0.01787257969843903,0.001472700791040924,5.3306022779419445e-05,0.16793772810236185,0.0007942326816072998,0.024588232713514804,0.03219637277303356
941,0.20520398313928664,0.004827147553189021,1.6988215760310037e-11,0.3158709396313324,0.005401617147172345,0.00029763758136731937,0.09169873624704637,0.013609909824585716,0.011949019303179603,0.007858115195745639,0.0379724252608461,0.001996267207757141,0.07137627545595451,0.024594000060997365,0.04726908849746203,0.0006224289819654719,0.0007634331812757065,0.13931839299357895,0.006965734624880062,0.00926810541897846,0.003136742676410963
942,0.17024125845088192,0.002842373022728915,5.284374075907629e-12,0.30790469229445755,0.003412746563902448,0.00023573895546111866,0.08274229523122892,0.008545702533365337,0.011110594089897435,0.007684018629849627,0.039930884638745126,0.0015322207538548062,0.10500189688079284,0.019449453923602658,0.05309709228985594,0.0003461117911480911,0.0004900335621795206,0.173279338132607,0.003241030287076934,0.007111412699832394,0.00180110526324732
943,0.17024125845088192,0.002842373022728915,5.284374075907629e-12,0.30790469229445755,0.003412746563902448,0.00023573895546111866,0.08274229523122892,0.008545702533365337,0.011110594089897435,0.007684018629849627,0.039930884638745126,0.0015322207538548062,0.10500189688079284,0.019449453923602658,0.05309709228985594,0.0003461117911480911,0.0004900335621795206,0.173279338132607,0.003241030287076934,0.007111412699832394,0.00180110526324732
944,0.17024125845088192,0.002842373022728915,5.284374075907629e-12,0.30790469229445755,0.003412746563902448,0.00023573895546111866,0.08274229523122892,0.008545702533365337,0.011110594089897435,0.007684018629849627,0.039930884638745126,0.0015322207538548062,0.10500189688079284,0.019449453923602658,0.05309709228985594,0.0003461117911480911,0.0004900335621795206,0.173279338132607,0.003241030287076934,0.007111412699832394,0.00180110526324732
945,0.21555689731651836,0.0028515454963377804,1.2405722305103804e-10,0.267295192457163,0.001093536022795694,0.009439997139755761,0.05121193435573428,0.012076556181727151,0.06044910625098466,0.005820785493727694,0.0814111615767353,0.0004516881987032545,0.04935087750843028,0.008409375169625566,0.028713098077543707,0.000757030351596986,0.0002433656696105246,0.18982628967286028,0.007270800308612606,0.002842583432159969,0.00492817919531987
946,0.18701916085394102,0.0018739699155918275,4.894623889531114e-11,0.26263650452727944,0.0007598672617416213,0.007873363984477268,0.04740261305418277,0.008360853323798538,0.057099091094514755,0.005741799560257325,0.08427980925171855,0.0003670129350708326,0.06802550371247464,0.00699151186106982,0.03173753537664004,0.0004754215237351496,0.00017139678996303816,0.2197360055789676,0.003962613758684163,0.0023081474194313737,0.0031778181675139712
947,0.18701916085394102,0.0018739699155918275,4.894623889531114e-11,0.26263650452727944,0.0007598672617416213,0.007873363984477268,0.04740261305418277,0.008360853323798538,0.057099091094514755,0.005741799560257325,0.08427980925171855,0.0003670129350708326,0.06802550371247464,0.00699151186106982,0.03173753537664004,0.0004754215237351496,0.00017139678996303816,0.2197360055789676,0.003962613758684163,0.0023081474194313737,0.0031778181675139712
948,0.18701916085394102,0.0018739699155918275,4.894623889531114e-11,0.26263650452727944,0.0007598672617416213,0.007873363984477268,0.04740261305418277,0.008360853323798538,0.057099091094514755,0.005741799560257325,0.08427980925171855,0.0003670129350708326,0.06802550371247464,0.00699151186106982,0.03173753537664004,0.0004754215237351496,0.00017139678996303816,0.2197360055789676,0.003962613758684163,0.0023081474194313737,0.0031778181675139712
949,0.28903644928837824,0.011944654792845722,2.1916954440371032e-08,0.2947692929412391,0.017613433607740977,0.004979080540770883,0.027654815410963887,0.00617546389202744,0.01954080733898661,0.006431535360226342,0.05311380552599574,0.00035536844275493894,0.016018708502813273,0.007115955677048217,0.028184669547056042,0.006291464331479544,0.0001657043431663763,0.10346018907006962,0.07424596723718048,0.010972688038540415,0.02192992419376184
950,0.25796190669447744,0.007032083511506428,5.9828406441650185e-09,0.3171108870805467,0.011298781030057825,0.004174367865821245,0.027162334819572583,0.003906454555709533,0.019836693511424777,0.006940863511030944,0.062253420671800425,0.0002866894070949429,0.029562806096489886,0.00593974668651304,0.03613051414303357,0.003456795127383559,0.0001078725869377648,0.15128554126456978,0.03411071257119185,0.00885349415442702,0.012588028727570321
951,0.25796190669447744,0.007032083511506428,5.9828406441650185e-09,0.3171108870805467,0.011298781030057825,0.004174367865821245,0.027162334819572583,0.003906454555709533,0.019836693511424777,0.006940863511030944,0.062253420671800425,0.0002866894070949429,0.029562806096489886,0.00593974668651304,0.03613051414303357,0.003456795127383559,0.0001078725869377648,0.15128554126456978,0.03411071257119185,0.00885349415442702,0.012588028727570321
952,0.25796190669447744,0.007032083511506428,5.9828406441650185e-09,0.3171108870805467,0.011298781030057825,0.004174367865821245,0.027162334819572583,0.003906454555709533,0.019836693511424777,0.006940863511030944,0.062253420671800425,0.0002866894070949429,0.029562806096489886,0.00593974668651304,0.03613051414303357,0.003456795127383559,0.0001078725869377648,0.15128554126456978,0.03411071257119185,0.00885349415442702,0.012588028727570321
